repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,platt_c01_score,platt_c1_score,platt_c10_score,beta_c1_score,beta_c10_score,isotonic_score,final_threshold_centered_score,final_decision,final_threshold,final_threshold_source,final_threshold_mode,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
17,3,20262208,19,20,0,0.43883535265922546,0.015151515151515152,0.09223330794361241,0.1220736433719439,0.0421455938697318,0.0654060640210033,0.3197916393886604,0.2803634258245203,0.2726963552070149,0.21795389929443335,0.22560528160631535,0.12416712487723916,0.0,0.3197916393886604,0,0.6245343744754791,inner_oof,accuracy,0.6245343744754791,6,all,True,0.7198067632850241,0.7463768115942029,0.78125,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_vgrf_loading_rate;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ik_hip_adduction_r__pc1;mean_ankle_pf_rom;diff_vgrf;mean_vgrf
17,3,20262208,23,24,0,0.42933890024820964,0.015151515151515152,0.0807566106871289,0.10921589758290923,0.0421455938697318,0.05902380129122501,0.31144158283176393,0.2803027459181962,0.27211566637628426,0.21408725524222633,0.2222565356283402,0.11726281531967189,0.0,0.31144158283176393,0,0.6245343744754791,inner_oof,accuracy,0.6245343744754791,6,all,True,0.7198067632850241,0.7463768115942029,0.78125,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_vgrf_loading_rate;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ik_hip_adduction_r__pc1;mean_ankle_pf_rom;diff_vgrf;mean_vgrf
17,3,20262208,29,30,0,0.42090528011322026,0.015151515151515152,0.0716724574416969,0.09880894652833018,0.0421455938697318,0.0538497251817221,0.3040897773932152,0.2802488639615688,0.2716006172064144,0.21069540872395282,0.21930533428141785,0.11138902361642661,0.0,0.3040897773932152,0,0.6245343744754791,inner_oof,accuracy,0.6245343744754791,6,all,True,0.7198067632850241,0.7463768115942029,0.78125,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_vgrf_loading_rate;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ik_hip_adduction_r__pc1;mean_ankle_pf_rom;diff_vgrf;mean_vgrf
17,3,20262208,34,35,0,0.5123261670271555,0.22727272727272727,0.2384672546043051,0.26911577279509463,0.25496688741721857,0.14036546020574142,0.38709856350583743,0.2808332843830219,0.27721626600794835,0.2495640430539152,0.2526918248873179,0.18932338881867647,0.14285714285714285,0.38709856350583743,0,0.6245343744754791,inner_oof,accuracy,0.6245343744754791,6,all,True,0.7198067632850241,0.7463768115942029,0.78125,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_vgrf_loading_rate;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ik_hip_adduction_r__pc1;mean_ankle_pf_rom;diff_vgrf;mean_vgrf
17,3,20262208,35,36,0,0.5162293155988058,0.2878787878787879,0.24949234281446395,0.2794094360232972,0.3055555555555555,0.14588335298242802,0.3908122200871505,0.2808582523177015,0.27745760919759843,0.25132566082966157,0.2542012274375441,0.19342940274389098,0.14285714285714285,0.3908122200871505,0,0.6245343744754791,inner_oof,accuracy,0.6245343744754791,6,all,True,0.7198067632850241,0.7463768115942029,0.78125,accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_vgrf_loading_rate;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ik_hip_adduction_r__pc1;mean_ankle_pf_rom;diff_vgrf;mean_vgrf
17,4,20262209,2,03,0,0.46979035735130303,0.19696969696969696,0.24046508281162443,0.22908066887468148,0.24137931034482762,0.12386989865669186,0.4336597099408958,0.31171019915211456,0.30496826984150627,0.2589500661674761,0.2662823121624101,0.17165758088817148,0.0,0.4336597099408958,0,0.5364226281642914,inner_oof,accuracy,0.5364226281642914,6,all,True,0.7636363636363637,0.7727272727272727,0.6875,balanced_accuracy,bce,0.06666666666666667,SSC_contact_offset_from_label_start;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
17,4,20262209,9,10,0,0.5945494929949442,0.6212121212121212,0.6294833311878394,0.6252827733657685,0.5483870967741935,0.43774899571242454,0.5589387439124948,0.3130914561168251,0.31812052248136236,0.3488971291524162,0.3441902528870321,0.3950754185100044,0.4444444444444444,0.5589387439124948,1,0.5364226281642914,inner_oof,accuracy,0.5364226281642914,6,all,True,0.7636363636363637,0.7727272727272727,0.6875,balanced_accuracy,bce,0.06666666666666667,SSC_contact_offset_from_label_start;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
17,4,20262209,14,15,1,0.6649810910224915,0.9545454545454546,0.8143464927526087,0.8155028258305225,0.9166666666666666,0.671017869232515,0.6317246194870305,0.31387270085359364,0.32567748059100465,0.4055179028743411,0.3959066239133757,0.5626734431519868,0.6666666666666666,0.6317246194870305,1,0.5364226281642914,inner_oof,accuracy,0.5364226281642914,6,all,True,0.7636363636363637,0.7727272727272727,0.6875,balanced_accuracy,bce,0.06666666666666667,SSC_contact_offset_from_label_start;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
17,4,20262209,17,18,0,0.5303167164325714,0.3787878787878788,0.4170190978975846,0.40700262990619795,0.37142857142857144,0.24441330320712037,0.4938669996769899,0.3123798938403312,0.3113110472273931,0.30069038222402716,0.3023382486282168,0.265326205701342,0.22898101666279833,0.4938669996769899,0,0.5364226281642914,inner_oof,accuracy,0.5364226281642914,6,all,True,0.7636363636363637,0.7727272727272727,0.6875,balanced_accuracy,bce,0.06666666666666667,SSC_contact_offset_from_label_start;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
17,4,20262209,24,25,0,0.5031775752703349,0.3484848484848485,0.3317001717443325,0.3204441558665928,0.35294117647058826,0.18246435941393532,0.4667395494275714,0.31207951534152056,0.3084580857292848,0.281503343649646,0.28582253714254513,0.2197990888321358,0.0,0.4667395494275714,0,0.5364226281642914,inner_oof,accuracy,0.5364226281642914,6,all,True,0.7636363636363637,0.7727272727272727,0.6875,balanced_accuracy,bce,0.06666666666666667,SSC_contact_offset_from_label_start;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
17,4,20262209,27,28,0,0.5397466262181599,0.4696969696969697,0.4481793162436949,0.43882173245202394,0.4375,0.26900286778515214,0.5033433584609389,0.31248430187209736,0.31230573061070416,0.3075290494309182,0.30822514973983184,0.2824921309373433,0.4,0.5033433584609389,1,0.5364226281642914,inner_oof,accuracy,0.5364226281642914,6,all,True,0.7636363636363637,0.7727272727272727,0.6875,balanced_accuracy,bce,0.06666666666666667,SSC_contact_offset_from_label_start;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
17,4,20262209,33,34,0,0.5259099304676056,0.3787878787878788,0.402666085113952,0.3923796226734578,0.37142857142857144,0.2334569626500781,0.48944746827888824,0.3123311084006234,0.31084680740528353,0.29752443117303623,0.29961434554822614,0.257540942102517,0.10555242997066833,0.48944746827888824,0,0.5364226281642914,inner_oof,accuracy,0.5364226281642914,6,all,True,0.7636363636363637,0.7727272727272727,0.6875,balanced_accuracy,bce,0.06666666666666667,SSC_contact_offset_from_label_start;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
17,4,20262209,36,37,0,0.5813154260317485,0.6212121212121212,0.587048587321973,0.5815141222021781,0.5483870967741935,0.3938236232411383,0.5454310139149651,0.31294477871263365,0.3167110455103496,0.33866638888142214,0.3352082999971215,0.36602861821920485,0.4444444444444444,0.5454310139149651,1,0.5364226281642914,inner_oof,accuracy,0.5364226281642914,6,all,True,0.7636363636363637,0.7727272727272727,0.6875,balanced_accuracy,bce,0.06666666666666667,SSC_contact_offset_from_label_start;SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
18,0,20262305,0,01,0,0.4691702723503113,0.22727272727272727,0.3233973420066939,0.29119249279353787,0.2517985611510791,0.18502667159795466,0.30826190955707017,0.2496186896177342,0.24617745142300837,0.2235516398506896,0.2242703787724586,0.18501672777416278,0.09090909090909091,0.30826190955707017,0,0.6648051699002584,inner_oof,accuracy,0.6648051699002584,6,all,True,0.65625,0.6041666666666667,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_ankle_early_cci;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_early_rom;mean_ankle_pf_rom;diff_vgrf
18,0,20262305,8,09,1,0.45890345772107444,0.19696969696969696,0.3028177213929399,0.26816212213042245,0.22388059701492535,0.1776355884765033,0.299529375928588,0.2495547147784882,0.24557590351002248,0.21987415939004307,0.22101044214476734,0.17892102713097774,0.09090909090909091,0.299529375928588,0,0.6648051699002584,inner_oof,accuracy,0.6648051699002584,6,all,True,0.65625,0.6041666666666667,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_ankle_early_cci;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_early_rom;mean_ankle_pf_rom;diff_vgrf
18,0,20262305,10,11,0,0.5256497919559479,0.4393939393939394,0.4472800477681405,0.43525498289496267,0.4166666666666667,0.22992585978730362,0.35845119118379837,0.24997082192358364,0.24950438085054238,0.24455886686018222,0.24314826675170706,0.22383886770077754,0.25,0.35845119118379837,0,0.6648051699002584,inner_oof,accuracy,0.6648051699002584,6,all,True,0.65625,0.6041666666666667,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_ankle_early_cci;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_early_rom;mean_ankle_pf_rom;diff_vgrf
18,0,20262305,15,16,0,0.5251098930835724,0.4393939393939394,0.4460360547565735,0.4337772146308213,0.4166666666666667,0.22946255477296645,0.35795343191236234,0.24996745425405562,0.2494724364191992,0.24435186993657976,0.24295918598220476,0.22342034346266934,0.25,0.35795343191236234,0,0.6648051699002584,inner_oof,accuracy,0.6648051699002584,6,all,True,0.65625,0.6041666666666667,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_ankle_early_cci;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_early_rom;mean_ankle_pf_rom;diff_vgrf
18,0,20262305,21,22,1,0.6482891043027242,0.8939393939393939,0.7174100269584497,0.751327711415513,0.7547169811320754,0.3511633333217176,0.4816944731572868,0.2507365796379035,0.25683115177456717,0.29457486857624854,0.29225980850105465,0.3511402588284703,0.39841690956498566,0.4816944731572868,0,0.6648051699002584,inner_oof,accuracy,0.6648051699002584,6,all,True,0.65625,0.6041666666666667,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_ankle_early_cci;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_early_rom;mean_ankle_pf_rom;diff_vgrf
18,0,20262305,25,26,0,0.5346858918666839,0.4393939393939394,0.4681863812843636,0.46013874601633953,0.4166666666666667,0.2377771949475992,0.36683583583614193,0.25002718992851114,0.2500394288805921,0.24804087630208296,0.2463408188916839,0.2309951130268101,0.25,0.36683583583614193,0,0.6648051699002584,inner_oof,accuracy,0.6648051699002584,6,all,True,0.65625,0.6041666666666667,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_ankle_early_cci;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_early_rom;mean_ankle_pf_rom;diff_vgrf
18,0,20262305,30,31,1,0.580476591984431,0.6515151515151515,0.5743109212312042,0.5866913619437079,0.6204379562043796,0.2803310557250652,0.4109469969810945,0.2503129666822099,0.25276253881188193,0.26619099629646437,0.26342333013755437,0.27209426328908615,0.3,0.4109469969810945,0,0.6648051699002584,inner_oof,accuracy,0.6648051699002584,6,all,True,0.65625,0.6041666666666667,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_ankle_early_cci;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_early_rom;mean_ankle_pf_rom;diff_vgrf
18,0,20262305,35,36,0,0.5027117669582366,0.3484848484848485,0.3951993546948406,0.37379696666469137,0.34591194968553457,0.21082174649418445,0.337616311393089,0.24982777051494992,0.24814960447368506,0.23586925534180184,0.23527126856004807,0.20691003484967702,0.09090909090909091,0.337616311393089,0,0.6648051699002584,inner_oof,accuracy,0.6648051699002584,6,all,True,0.65625,0.6041666666666667,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_ankle_early_cci;SSC_gastro_peak_t_pct;SSC_gastro_off_t_pct;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_early_rom;mean_ankle_pf_rom;diff_vgrf
18,1,20262306,1,02,1,0.6215214868386587,0.5909090909090909,0.6145235077626982,0.5783649837379743,0.5714285714285714,0.21831050228030546,0.34638827795679594,0.21881161816315983,0.21872084690594631,0.21862067741195765,0.2183629700722559,0.217810884146785,0.3125,0.34638827795679594,0,0.756016817303876,inner_oof,accuracy,0.756016817303876,6,all,True,0.5142857142857142,0.5,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_VMO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_X_mG__pc1;SSC_syn2__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_knee_angle_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_knee_flexion_rom;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
18,1,20262306,5,06,1,0.43832723697026577,0.07575757575757576,0.17442402981928196,0.1481074811325191,0.08695652173913043,0.22021962383313023,0.2011828328309095,0.2188138143789676,0.21879281079943627,0.21919083689460456,0.220138977685777,0.22226298248025161,0.13333333333333333,0.2011828328309095,0,0.756016817303876,inner_oof,accuracy,0.756016817303876,6,all,True,0.5142857142857142,0.5,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_VMO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_X_mG__pc1;SSC_syn2__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_knee_angle_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_knee_flexion_rom;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom
