repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
8,3,20261308,11,12,0,0.4782246132691702,0.25757575757575757,0.31607689687309226,0.717976838032918,0.2779783393501805,0.26710278936955834,0.34574921188965074,0.6342795113722484,6,all,True,0.5410628019323672,0.6014492753623188,0.71875,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
8,3,20261308,19,20,0,0.47981841365496314,0.25757575757575757,0.32000758004688584,0.714828997962774,0.2779783393501805,0.26742972713042557,0.34719528918314324,0.6342795113722484,6,all,True,0.5410628019323672,0.6014492753623188,0.71875,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
8,3,20261308,23,24,0,0.4589378535747529,0.19696969696969696,0.2706813674327457,0.7543483729059289,0.21568627450980393,0.26316666921103715,0.3284420896295594,0.6342795113722484,6,all,True,0.5410628019323672,0.6014492753623188,0.71875,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
8,3,20261308,28,29,0,0.48078201810518906,0.25757575757575757,0.32239655790391414,0.7129156189134294,0.2779783393501805,0.2676275154160051,0.3480707696068523,0.6342795113722484,6,all,True,0.5410628019323672,0.6014492753623188,0.71875,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
8,3,20261308,31,32,1,0.602507334947586,0.7121212121212122,0.6550586043565687,0.4319896949524106,0.6644295302013423,0.2933457229558088,0.46637656643372244,0.6342795113722484,6,all,True,0.5410628019323672,0.6014492753623188,0.71875,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
8,3,20261308,39,40,0,0.6002290348211924,0.6818181818181818,0.6491815990329093,0.43743222009254523,0.6515679442508711,0.29285127085540275,0.4640121224189895,0.6342795113722484,6,all,True,0.5410628019323672,0.6014492753623188,0.71875,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_ik_hip_adduction_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
8,4,20261309,2,03,0,0.4151906112829844,0.5,0.5089628386098931,0.5105947646858896,0.48805460750853247,0.2806125637580789,0.3138445935148967,0.6081775264559478,6,all,False,0.5024154589371981,0.5,0.71875,accuracy,bce,0.06666666666666667,SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1;VDJ_id_subtalar_angle_r_moment__pc1;mean_ankle_pf_rom
8,4,20261309,9,10,0,0.45560944676399234,0.6818181818181818,0.6334771319229656,0.6436052805002682,0.6515679442508711,0.2716190841189224,0.35030725463521595,0.6081775264559478,6,all,False,0.5024154589371981,0.5,0.71875,accuracy,bce,0.06666666666666667,SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1;VDJ_id_subtalar_angle_r_moment__pc1;mean_ankle_pf_rom
8,4,20261309,14,15,1,0.32800973653793336,0.16666666666666666,0.2559733706195117,0.24212901903232087,0.19642857142857142,0.3006159465438403,0.23923857716225466,0.6081775264559478,6,all,False,0.5024154589371981,0.5,0.71875,accuracy,bce,0.06666666666666667,SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1;VDJ_id_subtalar_angle_r_moment__pc1;mean_ankle_pf_rom
8,4,20261309,18,19,1,0.4243754327297211,0.5,0.5379382782884483,0.5416690835891231,0.48805460750853247,0.27855299335526934,0.32202197282776457,0.6081775264559478,6,all,False,0.5024154589371981,0.5,0.71875,accuracy,bce,0.06666666666666667,SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1;VDJ_id_subtalar_angle_r_moment__pc1;mean_ankle_pf_rom
8,4,20261309,24,25,0,0.43340894182523093,0.5303030303030303,0.5661895843503276,0.5719198127914237,0.5335820895522388,0.27653642996854366,0.3301262631939002,0.6081775264559478,6,all,False,0.5024154589371981,0.5,0.71875,accuracy,bce,0.06666666666666667,SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1;VDJ_id_subtalar_angle_r_moment__pc1;mean_ankle_pf_rom
8,4,20261309,29,30,0,0.5420112589995066,0.9545454545454546,0.8375575598768299,0.8536973452099138,0.9100719424460432,0.25301151216133416,0.43260864557639545,0.6081775264559478,6,all,False,0.5024154589371981,0.5,0.71875,accuracy,bce,0.06666666666666667,SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1;VDJ_id_subtalar_angle_r_moment__pc1;mean_ankle_pf_rom
8,4,20261309,34,35,0,0.47372571825981136,0.7121212121212122,0.6848903519793837,0.6978254585910485,0.7137404580152672,0.26764725938590783,0.3670596106633434,0.6081775264559478,6,all,False,0.5024154589371981,0.5,0.71875,accuracy,bce,0.06666666666666667,SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1;VDJ_id_subtalar_angle_r_moment__pc1;mean_ankle_pf_rom
8,4,20261309,36,37,0,0.40785616437594097,0.5,0.48577202069553804,0.485710069053598,0.48805460750853247,0.28226386581963264,0.30735951623442653,0.6081775264559478,6,all,False,0.5024154589371981,0.5,0.71875,accuracy,bce,0.06666666666666667,SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_gastro_off_t_pct;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1;VDJ_id_subtalar_angle_r_moment__pc1;mean_ankle_pf_rom
9,0,20261405,0,01,0,0.4816845814387004,0.13636363636363635,0.1613970677884083,0.12317298034435438,0.176056338028169,0.031865753897799894,0.25274151454099375,0.7331667830546698,6,all,True,0.8385416666666666,0.75,0.875,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_imu_Accel_Earth_Y_mG__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf
9,0,20261405,5,06,1,0.5910033643245698,0.4696969696969697,0.42357990865869233,0.36188843371385276,0.4189944134078212,0.17777733071110705,0.34465122220066563,0.7331667830546698,6,all,True,0.8385416666666666,0.75,0.875,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_imu_Accel_Earth_Y_mG__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf
9,0,20261405,10,11,0,0.5421415766080221,0.3484848484848485,0.2876287501087487,0.23309130949943854,0.34591194968553457,0.08526812787621534,0.3011595561410011,0.7331667830546698,6,all,True,0.8385416666666666,0.75,0.875,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_imu_Accel_Earth_Y_mG__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf
9,0,20261405,15,16,0,0.5885696490605672,0.4696969696969697,0.41631449302667406,0.35474519496157464,0.4189944134078212,0.17173428921176306,0.3423827340409421,0.7331667830546698,6,all,True,0.8385416666666666,0.75,0.875,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_imu_Accel_Earth_Y_mG__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf
9,0,20261405,21,22,1,0.6443374454975128,0.7424242424242424,0.5855381716962544,0.5283883368656848,0.5851063829787234,0.35134776334113976,0.3973523613978611,0.7331667830546698,6,all,True,0.8385416666666666,0.75,0.875,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_imu_Accel_Earth_Y_mG__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf
9,0,20261405,26,27,0,0.5717329839865367,0.4090909090909091,0.3671957591495798,0.3072134440707492,0.3846153846153846,0.134319339949306,0.32699140769317736,0.7331667830546698,6,all,True,0.8385416666666666,0.75,0.875,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_imu_Accel_Earth_Y_mG__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf
9,0,20261405,30,31,1,0.5776923596858978,0.4393939393939394,0.3843251955858073,0.3236379782318072,0.4022988505747126,0.14670500280594626,0.33237961761403567,0.7331667830546698,6,all,True,0.8385416666666666,0.75,0.875,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_imu_Accel_Earth_Y_mG__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf
9,0,20261405,36,37,0,0.582326849301656,0.4393939393939394,0.3978501124717438,0.3367212478219796,0.4022988505747126,0.15697893945098623,0.33661476875567403,0.7331667830546698,6,all,True,0.8385416666666666,0.75,0.875,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_imu_deg__pc1;SSC_imu_Accel_Earth_Y_mG__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_SEMITEND__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf
9,1,20261406,1,02,1,0.591938728094101,0.5303030303030303,0.528029407457846,0.49610048550610547,0.46783625730994155,0.256453404445929,0.4954440407667255,0.5963332831859588,6,all,True,0.5729166666666667,0.6875,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_Y_mG__pc1;SSC_gastro_off_t_pct;SSC_syn2__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_adduction_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1;mean_vgrf
9,1,20261406,7,08,0,0.5105610807736715,0.25757575757575757,0.3172694871938661,0.2764974802888339,0.2777777777777778,0.20888837671078186,0.41387731837742436,0.5963332831859588,6,all,True,0.5729166666666667,0.6875,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_Y_mG__pc1;SSC_gastro_off_t_pct;SSC_syn2__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_adduction_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1;mean_vgrf
9,1,20261406,11,12,0,0.47036487261454263,0.19696969696969696,0.23141790090634387,0.19320374003051494,0.22388059701492535,0.1879174629291442,0.37545383150602146,0.5963332831859588,6,all,True,0.5729166666666667,0.6875,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_Y_mG__pc1;SSC_gastro_off_t_pct;SSC_syn2__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_adduction_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1;mean_vgrf
9,1,20261406,17,18,0,0.40081401864687605,0.07575757575757576,0.12442042864575932,0.09638076762184508,0.11363636363636365,0.1555225133237481,0.3116783230832398,0.5963332831859588,6,all,True,0.5729166666666667,0.6875,0.65625,balanced_accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_Y_mG__pc1;SSC_gastro_off_t_pct;SSC_syn2__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_adduction_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1;mean_vgrf
