repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,platt_c01_score,platt_c1_score,platt_c10_score,beta_c1_score,beta_c10_score,isotonic_score,final_threshold_centered_score,final_decision,final_threshold,final_threshold_source,final_threshold_mode,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
18,4,20262309,2,03,0,0.46991676092147827,0.3484848484848485,0.42929046710905683,0.41363338379122744,0.3611111111111111,0.3222429906320603,0.4339752885309548,0.34364784947114113,0.34258995798425945,0.3357463930266565,0.33591250002539125,0.316581815914251,0.22727272727272727,0.4339752885309548,0,0.5362293124198914,inner_oof,accuracy,0.5362293124198914,6,all,True,0.5930735930735931,0.7012987012987013,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;mean_ankle_pf_rom
18,4,20262309,9,10,0,0.4934449791908264,0.5,0.49042299108963694,0.460233289308287,0.4921135646687697,0.3408161870780502,0.4572562705606616,0.3437716657853014,0.34376377399305713,0.34359609363743476,0.34272970481508125,0.3328142163818753,0.22727272727272727,0.4572562705606616,0,0.5362293124198914,inner_oof,accuracy,0.5362293124198914,6,all,True,0.5930735930735931,0.7012987012987013,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;mean_ankle_pf_rom
18,4,20262309,11,12,0,0.49172651767730713,0.5,0.4859257593056661,0.4567958152386875,0.4921135646687697,0.3394420802309516,0.4555504988892519,0.34376262173076483,0.3436779755971099,0.34301979855688886,0.342225832293455,0.33157555678785344,0.22727272727272727,0.4555504988892519,0,0.5362293124198914,inner_oof,accuracy,0.5362293124198914,6,all,True,0.5930735930735931,0.7012987012987013,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;mean_ankle_pf_rom
18,4,20262309,16,17,0,0.5665411949157715,0.803030303030303,0.6742113914311135,0.6057582249385762,0.6933333333333332,0.4014950031402928,0.5306070250268843,0.3441564671362169,0.3474226670261221,0.36851838633132494,0.36525452201256725,0.39415576804638514,0.5,0.5306070250268843,1,0.5362293124198914,inner_oof,accuracy,0.5362293124198914,6,all,True,0.5930735930735931,0.7012987012987013,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;mean_ankle_pf_rom
18,4,20262309,24,25,0,0.51661217212677,0.5909090909090909,0.5509079357771868,0.5068119403796741,0.547752808988764,0.3595951946847248,0.4803355196276581,0.34389360296883364,0.3449214464403092,0.35140978541684226,0.34962504317755927,0.35037401161390797,0.22727272727272727,0.4803355196276581,0,0.5362293124198914,inner_oof,accuracy,0.5362293124198914,6,all,True,0.5930735930735931,0.7012987012987013,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;mean_ankle_pf_rom
18,4,20262309,29,30,0,0.5086027085781097,0.5,0.5300758737177765,0.4906808208188195,0.4921135646687697,0.3530505756496276,0.47233891160856223,0.34385144398297673,0.34452100189837215,0.3486991323093964,0.3472187302465018,0.3441183472813091,0.22727272727272727,0.47233891160856223,0,0.5362293124198914,inner_oof,accuracy,0.5362293124198914,6,all,True,0.5930735930735931,0.7012987012987013,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;mean_ankle_pf_rom
18,4,20262309,33,34,0,0.5482889711856842,0.7727272727272727,0.6309097646972087,0.5701498184050424,0.6823204419889503,0.38597409827804274,0.5121446458423702,0.34406036253978284,0.34650732673447876,0.3622230191890488,0.35940431494647745,0.37715155589233224,0.5,0.5121446458423702,1,0.5362293124198914,inner_oof,accuracy,0.5362293124198914,6,all,True,0.5930735930735931,0.7012987012987013,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;mean_ankle_pf_rom
18,4,20262309,39,40,0,0.6158413887023926,0.8939393939393939,0.7762011075063375,0.6956603867608188,0.7566137566137566,0.44433215094572936,0.5809713764179729,0.34441611432818453,0.34990067647145756,0.3857426012958159,0.38202349283100123,0.44647252037590385,0.626945813373161,0.5809713764179729,1,0.5362293124198914,inner_oof,accuracy,0.5362293124198914,6,all,True,0.5930735930735931,0.7012987012987013,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;mean_ankle_pf_rom
19,0,20262405,0,01,0,0.5594885647296906,0.5,0.540928279358114,0.5012347366568036,0.4680851063829788,0.28781121254873,0.42313651328849144,0.281370826943502,0.28233044258812595,0.2858417051737112,0.28223604111148093,0.266891764672724,0.25,0.42313651328849144,0,0.6339029669761658,inner_oof,accuracy,0.6339029669761658,12,all,True,0.6038647342995169,0.6352657004830917,0.71875,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom
19,0,20262405,5,06,1,0.6031869053840637,0.6212121212121212,0.6110085579457099,0.5825659437044108,0.584717607973422,0.29952349058234445,0.4674870059914049,0.28153909851364467,0.2838396141455917,0.2932000950336125,0.2892038593653803,0.28689831928759774,0.2857142857142857,0.4674870059914049,0,0.6339029669761658,inner_oof,accuracy,0.6339029669761658,12,all,True,0.6038647342995169,0.6352657004830917,0.71875,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom
19,0,20262405,10,11,0,0.5625467002391815,0.5,0.545919853719919,0.5069794747573206,0.4680851063829788,0.28862194658753,0.4261703854377811,0.28138260108012775,0.2824359002273797,0.28635304997806416,0.2826967204728487,0.268122393705711,0.25,0.4261703854377811,0,0.6339029669761658,inner_oof,accuracy,0.6339029669761658,12,all,True,0.6038647342995169,0.6352657004830917,0.71875,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom
19,0,20262405,16,17,0,0.5469460189342499,0.4696969696969697,0.5203807032138824,0.477686423282757,0.44968553459119504,0.2845003355245404,0.4108001351931223,0.2813225399867815,0.28189817175046894,0.28375023171394503,0.28038536914128775,0.26208914362145025,0.25,0.4108001351931223,0,0.6339029669761658,inner_oof,accuracy,0.6339029669761658,12,all,True,0.6038647342995169,0.6352657004830917,0.71875,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom
19,0,20262405,20,21,0,0.3163961172103882,0.10606060606060606,0.19230143938920474,0.1392167374380435,0.12790697674418602,0.22790465937250243,0.2109212732369358,0.28043585572342294,0.27402449619355407,0.2470000016037105,0.25449280525634627,0.23021449226979074,0.15384615384615385,0.2109212732369358,0,0.6339029669761658,inner_oof,accuracy,0.6339029669761658,12,all,True,0.6038647342995169,0.6352657004830917,0.71875,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom
19,0,20262405,25,26,0,0.559782475233078,0.5,0.5414083813553892,0.501786888707328,0.4680851063829788,0.2878890714043498,0.423427645917581,0.2813719585161848,0.28234057684633235,0.28589082557637613,0.28228015187642974,0.2670090028693092,0.25,0.423427645917581,0,0.6339029669761658,inner_oof,accuracy,0.6339029669761658,12,all,True,0.6038647342995169,0.6352657004830917,0.71875,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom
19,0,20262405,30,31,1,0.5772359371185303,0.5909090909090909,0.5697504077913171,0.5345209632060304,0.5689655172413793,0.29253501224831546,0.44088757886183116,0.2814391603326998,0.2829427809333405,0.288816823600349,0.2849636523324478,0.27437444510305925,0.2857142857142857,0.44088757886183116,0,0.6339029669761658,inner_oof,accuracy,0.6339029669761658,12,all,True,0.6038647342995169,0.6352657004830917,0.71875,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom
19,0,20262405,35,36,0,0.5792697668075562,0.5909090909090909,0.5730271387950279,0.5383215400048367,0.5689655172413793,0.2930792505239223,0.4429443404597249,0.2814469919099516,0.2830130055752017,0.2891589412933649,0.2852848154116418,0.2752859398138944,0.2857142857142857,0.4429443404597249,0,0.6339029669761658,inner_oof,accuracy,0.6339029669761658,12,all,True,0.6038647342995169,0.6352657004830917,0.71875,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_syn1__pc1;diff_ankle_pf_rom;mean_ankle_pf_rom
19,1,20262406,2,03,0,0.4303717017173767,0.25757575757575757,0.29148003334339856,0.2799274933251252,0.2836676217765043,0.15942491150352742,0.22883965959319946,0.2791137799686785,0.26318208788069336,0.20509217923055148,0.20710617424871391,0.171166947998397,0.0,0.22883965959319946,0,0.7179954349994659,inner_oof,accuracy,0.7179954349994659,8,all,True,0.6956521739130435,0.7004830917874396,0.8125,accuracy,bce,1.0,SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn2__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_gastro_off_t_pct;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
19,1,20262406,6,07,0,0.5305390954017639,0.4090909090909091,0.4267846835023388,0.40733545290924167,0.40878378378378377,0.23526843590312863,0.3074152174755384,0.28086683761728526,0.2775612991396448,0.2570496149886261,0.25320786746680096,0.236979150158575,0.29411764705882354,0.3074152174755384,0,0.7179954349994659,inner_oof,accuracy,0.7179954349994659,8,all,True,0.6956521739130435,0.7004830917874396,0.8125,accuracy,bce,1.0,SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn2__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_gastro_off_t_pct;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
19,1,20262406,11,12,0,0.48380929231643677,0.3484848484848485,0.36083741548517495,0.34505965344084233,0.3497109826589595,0.197109441592991,0.269074069934262,0.2800481715426346,0.2707932515078202,0.23178858526730026,0.23088099852731875,0.2046536270585489,0.29411764705882354,0.269074069934262,0,0.7179954349994659,inner_oof,accuracy,0.7179954349994659,8,all,True,0.6956521739130435,0.7004830917874396,0.8125,accuracy,bce,1.0,SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn2__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_gastro_off_t_pct;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
19,1,20262406,17,18,0,0.3533291220664978,0.16666666666666666,0.20677449194985445,0.20051171279290556,0.20886075949367092,0.11562209612030529,0.17668397287663132,0.27777000784898576,0.25245380421187597,0.17073363070585337,0.17518346541116173,0.12850219823155368,0.0,0.17668397287663132,0,0.7179954349994659,inner_oof,accuracy,0.7179954349994659,8,all,True,0.6956521739130435,0.7004830917874396,0.8125,accuracy,bce,1.0,SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn2__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_gastro_off_t_pct;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
19,1,20262406,21,22,1,0.6055757105350494,0.5606060606060606,0.5372832314850405,0.5129658294621505,0.5238095238095237,0.3065197552508555,0.3761815364146141,0.2821844614237926,0.28864427431756073,0.30120511617573004,0.2931567434498737,0.2959579691241019,0.29411764705882354,0.3761815364146141,0,0.7179954349994659,inner_oof,accuracy,0.7179954349994659,8,all,True,0.6956521739130435,0.7004830917874396,0.8125,accuracy,bce,1.0,SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn2__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_gastro_off_t_pct;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
19,1,20262406,26,27,0,0.4953502416610718,0.3484848484848485,0.37674621712132406,0.36004404577192645,0.3497109826589595,0.20607853244206595,0.2782538772845096,0.28025022345283984,0.27245508973274996,0.23786254103022786,0.23624600753320577,0.21235706443352775,0.29411764705882354,0.2782538772845096,0,0.7179954349994659,inner_oof,accuracy,0.7179954349994659,8,all,True,0.6956521739130435,0.7004830917874396,0.8125,accuracy,bce,1.0,SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn2__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_gastro_off_t_pct;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
19,1,20262406,31,32,1,0.7766717374324799,0.8636363636363636,0.7618226804849304,0.7359846083345605,0.71671388101983,0.5024485854137622,0.5773331287849628,0.2852028475239558,0.31486964881061325,0.41571283373445145,0.4179336004743365,0.47765876949853875,0.75,0.5773331287849628,1,0.7179954349994659,inner_oof,accuracy,0.7179954349994659,8,all,True,0.6956521739130435,0.7004830917874396,0.8125,accuracy,bce,1.0,SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn2__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_gastro_off_t_pct;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
19,1,20262406,37,38,0,0.6157124042510986,0.5909090909090909,0.5521702184905596,0.5273577300193268,0.5398773006134969,0.3170223790162437,0.38623853990391416,0.28236274653017174,0.2901614859717103,0.3074913523135383,0.2990398592598262,0.3046962382313529,0.29411764705882354,0.38623853990391416,0,0.7179954349994659,inner_oof,accuracy,0.7179954349994659,8,all,True,0.6956521739130435,0.7004830917874396,0.8125,accuracy,bce,1.0,SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn2__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_gastro_off_t_pct;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
19,2,20262407,3,04,0,0.4057146906852722,0.10606060606060606,0.1723887700822588,0.19592962195439245,0.14965986394557823,0.16738206277269654,0.21554117951026333,0.28013677409276966,0.2710968895690688,0.22647542827633743,0.2309056917017744,0.1851742945101951,0.08291178044019172,0.21554117951026333,0,0.7130273282527924,inner_oof,accuracy,0.7130273282527924,12,all,True,0.6231884057971014,0.6231884057971014,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
19,2,20262407,7,08,0,0.4313221573829651,0.10606060606060606,0.2058172148378495,0.2297108502348114,0.14965986394557823,0.1807096917740127,0.23386908424636266,0.2803012571431502,0.2725809486195476,0.23383850849008084,0.2377417310898777,0.19840554686546188,0.1761504764240364,0.23386908424636266,0,0.7130273282527924,inner_oof,accuracy,0.7130273282527924,12,all,True,0.6231884057971014,0.6231884057971014,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
19,2,20262407,12,13,0,0.49621689319610596,0.22727272727272727,0.3107349002269238,0.3322407802901066,0.25496688741721857,0.21814650162071633,0.2838862337192113,0.28071835591173366,0.27636453328231675,0.2532329330490018,0.25525799143878203,0.23262986559779225,0.2,0.2838862337192113,0,0.7130273282527924,inner_oof,accuracy,0.7130273282527924,12,all,True,0.6231884057971014,0.6231884057971014,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
19,2,20262407,15,16,0,0.5704503655433655,0.4696969696969697,0.4592469841974302,0.47189747634715806,0.44968553459119504,0.2674439493449066,0.34831731121839155,0.2811959414064451,0.28073217601156086,0.2766842436177384,0.27620454512038767,0.2732939695560444,0.2857142857142857,0.34831731121839155,0,0.7130273282527924,inner_oof,accuracy,0.7130273282527924,12,all,True,0.6231884057971014,0.6231884057971014,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
19,2,20262407,22,23,1,0.596418172121048,0.5606060606060606,0.5145373571552382,0.5230586972277627,0.5238095238095237,0.28626873876604836,0.3729527951255618,0.28136312358279025,0.28226993012988133,0.2851972951481079,0.2839241185119979,0.2880106509914167,0.2857142857142857,0.3729527951255618,0,0.7130273282527924,inner_oof,accuracy,0.7130273282527924,12,all,True,0.6231884057971014,0.6231884057971014,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
19,2,20262407,28,29,0,0.7098765969276428,0.803030303030303,0.7361627418121423,0.7285420289512998,0.6978851963746223,0.3769219601839768,0.4961630828404067,0.2820942841228361,0.28904823533728785,0.32416595984217406,0.3218549272509973,0.35682875291473065,0.2857142857142857,0.4961630828404067,0,0.7130273282527924,inner_oof,accuracy,0.7130273282527924,12,all,True,0.6231884057971014,0.6231884057971014,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
19,2,20262407,32,33,1,0.7875304669141769,0.9545454545454546,0.8440413620513014,0.8319843413616106,0.9100719424460432,0.4448813150952938,0.5986806195710862,0.2825953735580711,0.2937427317482528,0.35236349873971645,0.35478913856012356,0.4109711325400948,0.6,0.5986806195710862,1,0.7130273282527924,inner_oof,accuracy,0.7130273282527924,12,all,True,0.6231884057971014,0.6231884057971014,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
19,2,20262407,36,37,0,0.8244514316320419,0.9848484848484849,0.8811741332264538,0.8688674278616969,0.9134948096885814,0.47810198188120095,0.6540002608071881,0.28283380845189937,0.29599030856211417,0.36615523955488993,0.37414796779810194,0.44034365193257236,0.6,0.6540002608071881,1,0.7130273282527924,inner_oof,accuracy,0.7130273282527924,12,all,True,0.6231884057971014,0.6231884057971014,0.75,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_grf_grf2_vz__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_ik_hip_rotation_r__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
19,3,20262408,4,05,1,0.6099912226200104,0.4393939393939394,0.4629523288791634,0.3903842213821452,0.4166666666666667,0.23412917264626207,0.40898460624025507,0.2500487381392265,0.2498538805674251,0.245174132677563,0.23551337828590563,0.19808882401464795,0.14285714285714285,0.40898460624025507,0,0.6932674944400787,inner_oof,accuracy,0.6932674944400787,6,all,True,0.7291666666666666,0.7291666666666667,0.78125,balanced_accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_syn3__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn2__pc1
19,3,20262408,8,09,1,0.4166538715362549,0.10606060606060606,0.1720274348295716,0.09539288797630954,0.12605042016806722,0.11769669098958993,0.24013039664498168,0.2483558142987816,0.23447437446446323,0.16819838464904302,0.16490020111150644,0.11656780985081809,0.08333333333333333,0.24013039664498168,0,0.6932674944400787,inner_oof,accuracy,0.6932674944400787,6,all,True,0.7291666666666666,0.7291666666666667,0.78125,balanced_accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_syn3__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_syn2__pc1
